,Product_id,Selling_Price
0,SCHE4YSTDVPVZVXW,3267.5563957650006
1,ACCEGCATKHNRXUHW,1957.2870923200007
2,NKCE6GJ5XVJDXNNZ,11684.247837364996
3,NKCEB8BK3ZXDHDHM,9386.201598180003
4,TOPEFDXSAHRNPF94,5656.967754459995
5,ACCE558KZHEPZYMG,9408.797110989992
6,ACCEAZCVAMFHDPY7,5195.579138980001
7,NKCDYNY37JPBGBVM,2599.2114128649973
8,NKCEY8KWY33FCUYD,7630.934387375005
9,RNGE4YPTQYRECV9J,4524.549558094997
10,NKCE88AHBHJZREXH,3872.4290525800006
11,CLTEJ5ZZGBP4JGGE,8046.765493610005
12,WATE3NWH5FZWAMDA,8112.124846780016
13,CAGE53FSFZVFPFHQ,1697.4210862799982
14,PCSEAKVBFFPGCHNZ,3807.083878765002
15,WATDFFH3KJYBTYGG,7221.047244355006
16,NKCDWHFQSCHHYZMP,2557.2105257000017
17,RNGEB2PG3Q5RKDW6,467.41345213000005
18,NKCE5UY9HHPZGGUZ,4498.939780444996
19,KTAEHETW3ZCMFMJR,4146.659838684996
20,BRAEBBYRVF9MHJHU,7780.2419636499835
21,NKCEAX7HAQ2RJA3Q,10236.459296799983
22,CRTECN2RQZWBSP9W,4991.1480606000005
23,WATDEWZ9UHSEHGZG,9376.357355945005
24,PTPEYW8HNV6G9YYR,2868.8366848749993
25,ACCEAMGZRRYVAHDC,4912.656167670007
26,SRTEHHXG8MUXTGPA,5972.269296535007
27,SKIE4S4NN4MHYM3Z,5131.322312255002
28,HMBE7G34YHWPWKYN,7165.232688014994
29,LLIEGTMFJBD7ZZZM,13862.518515770007
30,ACCEJGH6JVTM4CBH,827.8165882252496
31,ACCDQDYBXJ9HZF37,10109.701364209994
32,RNGE88FRGZCXNKUG,471.27275918025
33,NKCE7M3QNNPZDXHQ,10401.695080320005
34,VLBEGFFDP9H6WG2T,3526.7554014150005
35,TOPEAFG4YEQSH5TT,2443.1234717449993
36,WATEYAP3K2QQQWDH,5260.433818600007
37,PCSEBDFUFJWGARNX,10712.127311204984
38,SWTEGXQFZY95SKG7,4870.5824959499905
39,BRAEGJFXSM9ZQ6SK,6908.246940725006
40,CAGE6FYKP34GA4GF,7516.216239630005
41,HMBEJCMH78VJF3M8,4353.159674145752
42,HIFEB7J3GSTVN5XJ,10634.732629704995
43,PBXE6ZHNGZREWWHR,4667.990968199996
